x,y
51.402408,7900863
51.382065,7959482
51.361723,7336207
51.34138,7137694
51.321038,7503049
51.300695,7464626
51.280352,6901074
51.26001,6856620
51.239667,7461460
51.219325,7390480
51.198982,6226831
51.17864,5521697
51.158297,6241220
51.137955,6875415
51.117612,5816050
51.097269,4220990
51.076927,4396660
51.056584,6229326
51.036242,7506931
51.015899,7365263
50.995557,7072436
50.975214,7353952
50.954872,7278789
50.934529,6367673
50.914186,5698244
50.893844,5968570
50.873501,6245985
50.853159,5763191
50.832816,5384850
50.812474,5978719
50.792131,6692526
50.771789,6354981
50.751446,5494474
50.731103,5344624
50.710761,5711315
50.690418,5590939
50.670076,5315640
50.649733,6171816
50.629391,8048119
50.609048,9298205
50.588706,9115589
50.568363,8391825
50.548021,7883684
50.527678,7135025
50.507335,5829070
50.486993,4797579
50.46665,4876968
50.446308,5847729
50.425965,7173678
50.405623,8663481
50.38528,9703134
50.364938,9134909
50.344595,6979930
50.324252,5179177
50.30391,5358021
50.283567,6745668
50.263225,7611791
50.242882,7834057
50.22254,8382029
50.202197,8990161
50.181855,8439043
50.161512,7003997
50.141169,6471521
50.120827,7320313
50.100484,7879054
50.080142,7051391
50.059799,5998123
50.039457,5947358
50.019114,6056601
49.998772,5116681
49.978429,4051056
49.958086,4639398
49.937744,6467429
49.917401,7378508
49.897059,6881254
49.876716,6903962
49.856374,8579389
49.836031,10221127
49.815689,9696733
49.795346,7480747
49.775003,5908156
49.754661,6109076
49.734318,7074105
49.713976,7505840
49.693633,7340727
49.673291,7243935
49.652948,7470899
49.632606,7626061
49.612263,7187157
49.59192,6107750
49.571578,5062600
49.551235,4922811
49.530893,5702121
49.51055,6361877
49.490208,6163094
49.469865,5815942
49.449523,6457625
49.42918,7724948
49.408838,7992597
49.388495,6741232
49.368152,5512472
49.34781,5832579
49.327467,7140773
49.307125,7770816
49.286782,7339791
49.26644,6953051
49.246097,7287145
49.225755,7725552
49.205412,7554879
49.185069,6909779
49.164727,6127522
49.144384,5137981
49.124042,4107317
49.103699,3861003
49.083357,4828486
49.063014,6119306
49.042672,6549545
49.022329,6240027
49.001986,6258770
48.981644,6872143
48.961301,7207533
48.940959,6758620
48.920616,6186652
48.900274,6201970
48.879931,6516244
48.859589,6543672
48.839246,6492528
48.818903,6973817
48.798561,7890275
48.778218,8499452
48.757876,8454729
48.737533,8105475
48.717191,7781182
48.696848,7400880
48.676506,6895636
48.656163,6490346
48.63582,6379179
48.615478,6508291
48.595135,6824192
48.574793,7360443
48.55445,7907595
48.534108,7979638
48.513765,7412939
48.493423,6780494
48.47308,6892395
48.452738,7894599
48.432395,9022184
48.412052,9319855
48.39171,8641731
48.371367,7865663
48.351025,7864237
48.330682,8251864
48.31034,7701563
48.289997,5870570
48.269655,4348619
48.249312,4822875
48.228969,6742251
48.208627,8022691
48.188284,7940718
48.167942,7809850
48.147599,8465397
48.127257,8824374
48.106914,7969557
48.086572,7046372
48.066229,7377167
48.045886,7875022
48.025544,6582457
48.005201,4272528
47.984859,3975450
47.964516,6565512
47.944174,9205025
47.923831,9223700
47.903489,7537102
47.883146,6704883
47.862803,7216503
47.842461,7657405
47.822118,7543039
47.801776,7802322
47.781433,8688945
47.761091,9163082
47.740748,8642412
47.720406,7904528
47.700063,7849413
47.67972,8482853
47.659378,9413731
47.639035,10301186
47.618693,10543680
47.59835,9618482
47.578008,8114600
47.557665,7407745
47.537323,7875288
47.51698,8407949
47.496637,8123754
47.476295,7498789
47.455952,7228538
47.43561,7117995
47.415267,6958342
47.394925,7426003
47.374582,8928686
47.35424,10340404
47.333897,10212145
47.313555,8819052
47.293212,7769698
47.272869,7834542
47.252527,8337210
47.232184,8551998
47.211842,8504850
47.191499,8321291
47.171157,7874414
47.150814,7313105
47.130472,7070949
47.110129,7158845
47.089786,7188744
47.069444,7139791
47.049101,7284410
47.028759,7362118
47.008416,6794343
46.988074,5828542
46.967731,5486697
46.947389,6202851
46.927046,7454451
46.906703,8804754
46.886361,10149410
46.866018,10830725
46.845676,9993714
46.825333,8254681
46.804991,7452339
46.784648,8052357
46.764306,8445757
46.743963,7761180
46.72362,7486903
46.703278,8757926
46.682935,9888622
46.662593,8903889
46.64225,7146468
46.621908,7529111
46.601565,9866676
46.581223,11009585
46.56088,9688295
46.540537,8184708
46.520195,8435090
46.499852,9283777
46.47951,8930535
46.459167,7708697
46.438825,6817769
46.418482,6350349
46.39814,6327102
46.377797,7741934
46.357455,10470543
46.337112,11851509
46.316769,9882145
46.296427,6619719
46.276084,5696832
46.255742,7227862
46.235399,8050785
46.215057,6729160
46.194714,5273760
46.174372,5466883
46.154029,6331875
46.133686,6360072
46.113344,5949742
46.093001,6226045
46.072659,7130911
46.052316,7999499
46.031974,8710957
46.011631,9220597
45.991289,9238408
45.970946,9235734
45.950603,10288274
45.930261,12011967
45.909918,12374814
45.889576,10717987
45.869233,9078090
45.848891,8978820
45.828548,8936884
45.808206,7314406
45.787863,5756852
45.76752,6889874
45.747178,9861638
45.726835,11417089
45.706493,10750069
45.68615,9916887
45.665808,9665285
45.645465,8580176
45.625123,6891228
45.60478,7237610
45.584437,10115155
45.564095,12073405
45.543752,10671097
45.52341,8197520
45.503067,7768816
45.482725,8411560
45.462382,7369629
45.44204,5224059
45.421697,4824642
45.401355,6312198
45.381012,7271010
45.360669,7419169
45.340327,8932598
45.319984,11627985
45.299642,12053687
45.279299,8999723
45.258957,6254864
45.238614,7409876
45.218272,10716360
45.197929,11977281
45.177586,10484125
45.157244,8922123
45.136901,8666871
45.116559,8536523
45.096216,7913554
45.075874,7973085
45.055531,9217963
45.035189,10239116
45.014846,9882238
44.994503,8821755
44.974161,7998174
44.953818,7034265
44.933476,5397249
44.913133,3998352
44.892791,4255598
44.872448,6034346
44.852106,7638653
44.831763,7814562
44.81142,7079206
44.791078,6955142
44.770735,8181564
44.750393,9806089
44.73005,10181455
44.709708,8984238
44.689365,7826400
44.669023,8297352
44.64868,9800257
44.628337,10324813
44.607995,9256022
44.587652,8177722
44.56731,8551074
44.546967,9781371
44.526625,10310597
44.506282,9723923
44.48594,8891728
44.465597,8618984
44.445254,9008313
44.424912,9795054
44.404569,10585771
44.384227,10984333
44.363884,10974461
44.343542,10912460
44.323199,10867456
44.302857,10505420
44.282514,9911145
44.262172,9704840
44.241829,9862053
44.221486,9437382
44.201144,8247822
44.180801,7700587
44.160459,8739118
44.140116,10030659
44.119774,9834545
44.099431,8820031
44.079089,8973825
44.058746,10193567
44.038403,10398355
44.018061,9135804
43.997718,8499109
43.977376,9661839
43.957033,10942901
43.936691,10683111
43.916348,9864815
43.896006,10019348
43.875663,10372517
43.85532,9390022
43.834978,7842971
43.814635,7721648
43.794293,8810273
43.77395,9044962
43.753608,8127709
43.733265,8067812
43.712923,9661892
43.69258,10982925
43.672237,10462701
43.651895,9398359
43.631552,9914506
43.61121,11883269
43.590867,13348820
43.570525,13042949
43.550182,11250553
43.52984,9013163
43.509497,7566980
43.489154,7775528
43.468812,9091157
43.448469,9850494
43.428127,9472888
43.407784,9291506
43.387442,10141350
43.367099,10540747
43.346757,9028133
43.326414,7071157
43.306072,7221089
43.285729,9002180
43.265386,9442740
43.245044,7830363
43.224701,7011365
43.204359,8915190
43.184016,11413634
43.163674,11475104
43.143331,9503257
43.122989,8293504
43.102646,8874952
43.082303,9734642
43.061961,9650595
43.041618,9070301
43.021276,8632529
43.000933,8234794
42.980591,7956997
42.960248,8346354
42.939906,9253677
42.919563,9681423
42.89922,9343254
42.878878,9191597
42.858535,9766797
42.838193,10176974
42.81785,9588264
42.797508,8749342
42.777165,8915218
42.756823,9877961
42.73648,10276110
42.716137,9656554
42.695795,9124825
42.675452,9773358
42.65511,11256362
42.634767,12280357
42.614425,12096184
42.594082,11196220
42.57374,10648310
42.553397,10872104
42.533054,11178882
42.512712,10725299
42.492369,9808153
42.472027,9614218
42.451684,10489399
42.431342,11233502
42.410999,10748997
42.390657,9713986
42.370314,9608370
42.349971,10467423
42.329629,10861383
42.309286,10138629
42.288944,9374356
42.268601,9602581
42.248259,10264403
42.227916,10267247
42.207574,9706626
42.187231,9419406
42.166889,9351395
42.146546,8679112
42.126203,7556717
42.105861,7510600
42.085518,9543021
42.065176,12564273
42.044833,14346320
42.024491,13746262
42.004148,11603115
41.983806,9718583
41.963463,9331258
41.94312,10357910
41.922778,11667575
41.902435,12098500
41.882093,11508695
41.86175,10867104
41.841408,11135995
41.821065,12118726
41.800723,12671664
41.78038,12091632
41.760037,11013184
41.739695,10693803
41.719352,11484069
41.69901,12298181
41.678667,11832100
41.658325,10230319
41.637982,9161709
41.61764,9960646
41.597297,11949702
41.576954,13146752
41.556612,12656940
41.536269,11712130
41.515927,11957174
41.495584,13272842
41.475242,14028148
41.454899,13241875
41.434557,11640282
41.414214,10505756
41.393871,10322354
41.373529,10880334
41.353186,11890894
41.332844,12845361
41.312501,12901794
41.292159,11805944
41.271816,10611386
41.251474,10588379
41.231131,11573452
41.210789,12321757
41.190446,12384713
41.170103,12464064
41.149761,12736174
41.129418,12238032
41.109076,10657379
41.088733,9432775
41.068391,9832825
41.048048,10926228
41.027706,11027892
41.007363,10459809
40.98702,10895918
40.966678,12177689
40.946335,12139396
40.925993,10214794
40.90565,8861842
40.885308,9904039
40.864965,11432948
40.844623,10598046
40.82428,8162966
40.803937,7492607
40.783595,9410475
40.763252,11056283
40.74291,10451183
40.722567,9364621
40.702225,10081789
40.681882,11622772
40.66154,11535132
40.641197,10056229
40.620854,9771430
40.600512,11500265
40.580169,13127117
40.559827,12987726
40.539484,12182376
40.519142,12428453
40.498799,13338476
40.478457,13401070
40.458114,12641645
40.437771,12550846
40.417429,13614021
40.397086,14480022
40.376744,13968448
40.356401,12782198
40.336059,12462937
40.315716,13189322
40.295374,13484462
40.275031,12193730
40.254688,10124820
40.234346,9194616
40.214003,10114817
40.193661,11598151
40.173318,12126360
40.152976,11817239
40.132633,11794629
40.112291,12213008
40.091948,12153948
40.071606,11525729
40.051263,11628667
40.03092,13104109
40.010578,14525503
39.990235,14241381
39.969893,12828421
39.94955,12235301
39.929208,12837678
39.908865,12987458
39.888523,11719815
39.86818,10372702
39.847837,10702258
39.827495,12418922
39.807152,13594710
39.78681,13007566
39.766467,11252095
39.746125,9801415
39.725782,9636875
39.70544,10653778
39.685097,11882742
39.664754,12322532
39.644412,11843399
39.624069,11201560
39.603727,11136624
39.583384,11811424
39.563042,13113378
39.542699,14752171
39.522357,15805011
39.502014,15133679
39.481671,12963164
39.461329,11205713
39.440986,11238641
39.420644,12061207
39.400301,11863147
39.379959,10826584
39.359616,10757466
39.339274,12091570
39.318931,13093247
39.298588,12506713
39.278246,11370351
39.257903,11283970
39.237561,12175093
39.217218,12925355
39.196876,13212319
39.176533,13424753
39.156191,13421459
39.135848,12767162
39.115506,11932398
39.095163,11996764
39.07482,13140347
39.054478,14409727
39.034135,15009233
39.013793,14969255
38.99345,14546398
38.973108,13839835
38.952765,13098297
38.932423,12645040
38.91208,12402288
38.891737,12113798
38.871395,11936984
38.851052,12093293
38.83071,12173279
38.810367,11756973
38.790025,11485835
38.769682,12259165
38.74934,13466448
38.728997,13569805
38.708654,12611178
38.688312,12324646
38.667969,13172739
38.647627,13287618
38.627284,11582831
38.606942,9998572
38.586599,10785768
38.566257,13072872
38.545914,14382119
38.525571,14406198
38.505229,14643370
38.484886,14995799
38.464544,13827275
38.444201,11502507
38.423859,10701177
38.403516,12281702
38.383174,13690869
38.362831,12911727
38.342488,11367547
38.322146,11043811
38.301803,11230008
38.281461,10633908
38.261118,10563182
38.240776,12747847
38.220433,15437223
38.200091,15410241
38.179748,13336624
38.159405,13170085
38.139063,15779560
38.11872,17191958
38.098378,14743921
38.078035,11399432
38.057693,11340198
38.03735,13959470
38.017008,15442219
37.996665,14596852
37.976323,13637318
37.95598,13852303
37.935637,13905482
37.915295,12794644
37.894952,11691260
37.87461,11897942
37.854267,13006138
37.833925,14021721
37.813582,14715291
37.79324,15038716
37.772897,14674657
37.752554,13984461
37.732212,14030511
37.711869,14843701
37.691527,15044797
37.671184,14062043
37.650842,13258800
37.630499,13752076
37.610157,14608125
37.589814,14653565
37.569471,14642121
37.549129,15699882
37.528786,16746056
37.508444,15823005
37.488101,13468478
37.467759,12298178
37.447416,13214622
37.427074,14435937
37.406731,14687377
37.386388,14865915
37.366046,15536588
37.345703,15192272
37.325361,12817595
37.305018,10391283
37.284676,10578165
37.264333,12919561
37.243991,14537772
37.223648,14149638
37.203305,13217335
37.182963,13167031
37.16262,13625154
37.142278,13948724
37.121935,14607344
37.101593,15970049
37.08125,17030920
37.060908,16579539
37.040565,14918433
37.020223,13404008
36.99988,12796358
36.979537,12945376
36.959195,13630883
36.938852,14676165
36.91851,15374139
36.898167,14811085
36.877825,13074369
36.857482,11578085
36.83714,11799661
36.816797,13798456
36.796454,16080631
36.776112,16903619
36.755769,15814543
36.735427,13990120
36.715084,12980134
36.694742,13186659
36.674399,13844624
36.654057,14324762
36.633714,14775630
36.613371,15349682
36.593029,15632290
36.572686,15371962
36.552344,15089044
36.532001,15225290
36.511659,15224014
36.491316,14331671
36.470974,12964477
36.450631,12340204
36.430288,12910430
36.409946,14030242
36.389603,15040063
36.369261,15739603
36.348918,15890392
36.328576,15324611
36.308233,14620914
36.287891,14583256
36.267548,14909133
36.247205,14572557
36.226863,13749690
36.20652,13887351
36.186178,15264563
36.165835,16093274
36.145493,15168481
36.12515,13939569
36.104808,14332070
36.084465,15668770
36.064122,15780726
36.04378,14501704
36.023437,13777639
36.003095,14376771
35.982752,14792694
35.96241,13959076
35.942067,13011731
35.921725,13377566
35.901382,14731481
35.88104,15918901
35.860697,16528203
35.840354,16476359
35.820012,15401714
35.799669,13740194
35.779327,13135839
35.758984,14300340
35.738642,15586448
35.718299,15329478
35.697957,14527495
35.677614,15194592
35.657271,16914368
35.636929,17441395
35.616586,16335759
35.596244,15370479
35.575901,15234902
35.555559,14645900
35.535216,13424452
35.514874,13537031
35.494531,15583015
35.474188,16939719
35.453846,15655307
35.433503,13964358
35.413161,15021813
35.392818,17688946
35.372476,18033114
35.352133,15459361
35.331791,13694011
35.311448,15079081
35.291105,17226611
35.270763,16925621
35.25042,14770270
35.230078,13707770
35.209735,14638170
35.189393,15772849
35.16905,15592743
35.148708,14452326
35.128365,13502922
35.108022,13541913
35.08768,14773411
35.067337,16488729
35.046995,17215222
35.026652,16322134
35.00631,15164499
34.985967,15419363
34.965625,16638913
34.945282,16917823
34.92494,15828088
34.904597,15006617
34.884254,15572856
34.863912,16614197
34.843569,16870265
34.823227,16465526
34.802884,16102566
34.782542,15805358
34.762199,15523407
34.741857,15904786
34.721514,17218991
34.701171,18323735
34.680829,18038443
34.660486,16968415
34.640144,16586433
34.619801,16914820
34.599459,16649024
34.579116,15485257
34.558774,14721663
34.538431,15206511
34.518088,16117445
34.497746,16413786
34.477403,16294287
34.457061,16371687
34.436718,16392927
34.416376,15840336
34.396033,15159668
34.375691,15266365
34.355348,16107534
34.335005,16711905
34.314663,16614268
34.29432,16382905
34.273978,16646972
34.253635,17289369
34.233293,17763366
34.21295,17696552
34.192608,17085205
34.172265,16359432
34.151922,16290400
34.13158,17281992
34.111237,18633570
34.090895,19069994
34.070552,18244358
34.05021,17219493
34.029867,17161252
34.009525,18007984
33.989182,18799970
33.968839,18906510
33.948497,18435178
33.928154,17720482
33.907812,16997349
33.887469,16523045
33.867127,16512498
33.846784,16852702
33.826442,17206652
33.806099,17459510
33.785757,17780265
33.765414,18210390
33.745071,18509245
33.724729,18518116
33.704386,18413475
33.684044,18445202
33.663701,18599308
33.643359,18641245
33.623016,18360355
33.602674,17720059
33.582331,16955202
33.561988,16586837
33.541646,17099669
33.521303,18432839
33.500961,19920541
33.480618,20830901
33.460276,20825749
33.439933,19931578
33.419591,18480669
33.399248,17256075
33.378905,17157089
33.358563,18176436
33.33822,19029475
33.317878,18486302
33.297535,16971105
33.277193,16122483
33.25685,16737274
33.236508,17960632
33.216165,18739281
33.195822,19154620
33.17548,19722276
33.155137,20209685
33.134795,20111003
33.114452,19745649
33.09411,19741458
33.073767,19717042
33.053425,18782794
33.033082,17364481
33.012739,17075753
32.992397,18323521
32.972054,19462542
32.951712,19203749
32.931369,18561688
32.911027,19102820
32.890684,20315799
32.870342,20477146
32.849999,19556029
32.829657,19235566
32.809314,20016296
32.788971,20350526
32.768629,19285817
32.748286,18111453
32.727944,18270230
32.707601,19170054
32.687259,19493239
32.666916,19459865
32.646574,20095493
32.626231,21082151
32.605888,21194593
32.585546,20468371
32.565203,20094384
32.544861,20282094
32.524518,20082335
32.504176,19455468
32.483833,19576290
32.463491,20616359
32.443148,21176167
32.422805,20735520
32.402463,20688744
32.38212,21685659
32.361778,21928406
32.341435,20069889
32.321093,18178703
32.30075,19193245
32.280408,22291736
32.260065,23714153
32.239722,22135058
32.21938,20274808
32.199037,20460693
32.178695,21430362
32.158352,21118714
32.13801,20208063
32.117667,20535001
32.097325,21540800
32.076982,21102822
32.056639,19324650
32.036297,18712800
32.015954,20224550
31.995612,21581615
31.975269,20638853
31.954927,18597959
31.934584,18218586
31.914242,19846133
31.893899,21062310
31.873556,20204916
31.853214,18663491
31.832871,18957365
31.812529,21373589
31.792186,23558469
31.771844,23447640
31.751501,21717244
31.731159,20674803
31.710816,21183251
31.690474,21821029
31.670131,21333297
31.649788,20644812
31.629446,21312176
31.609103,22771619
31.588761,22819336
31.568418,20873837
31.548076,19093443
31.527733,19504290
31.507391,21297266
31.487048,22111630
31.466705,21193962
31.446363,19983279
31.42602,19865154
31.405678,20587641
31.385335,21086728
31.364993,20983854
31.34465,20817014
31.324308,21166278
31.303965,21885606
31.283622,22241785
31.26328,21896336
31.242937,21594929
31.222595,22293035
31.202252,23518835
31.18191,23576531
31.161567,21942840
31.141225,20380256
31.120882,20557072
31.100539,21529868
31.080197,21256388
31.059854,19978210
31.039512,19894344
31.019169,21414544
30.998827,22202619
30.978484,20917815
30.958142,19658396
30.937799,20887564
30.917456,23543841
30.897114,24477614
30.876771,22953256
30.856429,21414638
30.836086,21872945
30.815744,23589273
30.795401,24722166
30.775059,24601677
30.754716,23762024
30.734374,23001283
30.714031,23000943
30.693688,23853173
30.673346,24553828
30.653003,24005873
30.632661,22821164
30.612318,22838498
30.591976,24378286
30.571633,25436471
30.551291,24454283
30.530948,22494847
30.510605,21512267
30.490263,21710870
30.46992,22041530
30.449578,22230672
30.429235,22604050
30.408893,22700865
30.38855,21991108
30.368208,21502025
30.347865,22672093
30.327522,24718548
30.30718,25297679
30.286837,23993146
30.266495,22893092
30.246152,23100589
30.22581,23102215
30.205467,21893302
30.185125,21353897
30.164782,23305055
30.144439,25910962
30.124097,25812800
30.103754,23089588
30.083412,21210911
30.063069,21991578
30.042727,23379638
30.022384,23115826
30.002042,22103132
29.981699,22457108
29.961356,23946995
29.941014,24521127
29.920671,23602657
29.900329,22794514
29.879986,23285451
29.859644,24224301
29.839301,24189445
29.818959,23142390
29.798616,22243808
29.778274,22397791
29.757931,23589251
29.737588,25237150
29.717246,26601394
29.696903,27014263
29.676561,26261092
29.656218,24860263
29.635876,23699309
29.615533,23247503
29.595191,23236918
29.574848,23198476
29.554505,23149736
29.534163,23505225
29.51382,24338298
29.493478,25109338
29.473135,25353464
29.452793,25306971
29.43245,25443295
29.412108,25664795
29.391765,25564537
29.371422,25316953
29.35108,25459539
29.330737,25730451
29.310395,25177035
29.290052,23863746
29.26971,23349581
29.249367,24528450
29.229025,25942703
29.208682,25630888
29.188339,24083169
29.167997,23657839
29.147654,25096476
29.127312,26422463
29.106969,25856542
29.086627,24184660
29.066284,23207299
29.045942,23206788
29.025599,23366919
29.005256,23717973
28.984914,24932385
28.964571,26594464
28.944229,27407856
28.923886,27214562
28.903544,27268207
28.883201,28121895
28.862859,28650537
28.842516,27863811
28.822173,26520220
28.801831,26004760
28.781488,26434341
28.761146,26852544
28.740803,26697996
28.720461,26098671
28.700118,25194350
28.679776,24248691
28.659433,24121750
28.639091,25404836
28.618748,27083142
28.598405,27320557
28.578063,25940575
28.55772,24944744
28.537378,25826466
28.517035,27373912
28.496693,27315205
28.47635,25590789
28.456008,24532708
28.435665,25657801
28.415322,27635253
28.39498,28201556
28.374637,27157056
28.354295,26301315
28.333952,26772333
28.31361,27770667
28.293267,28171724
28.272925,28199248
28.252582,28673077
28.232239,29392598
28.211897,29414327
28.191554,28638077
28.171212,27930185
28.150869,27614858
28.130527,27053030
28.110184,26125413
28.089842,25914203
28.069499,27025571
28.049156,28221105
28.028814,27992705
28.008471,26916845
27.988129,26973500
27.967786,28683126
27.947444,30436698
27.927101,30872457
27.906759,30379439
27.886416,29670164
27.866073,28453439
27.845731,26704654
27.825388,25926914
27.805046,27356376
27.784703,29534695
27.764361,29635645
27.744018,27319829
27.723676,25487672
27.703333,26543245
27.682991,29358128
27.662648,30995342
27.642305,30433863
27.621963,29277897
27.60162,29217172
27.581278,30078345
27.560935,30538610
27.540593,29873832
27.52025,28597102
27.499908,27761957
27.479565,27899470
27.459222,28514834
27.43888,28627276
27.418537,27912372
27.398195,27115270
27.377852,27116494
27.35751,27879099
27.337167,28695076
27.316825,29173447
27.296482,29429657
27.276139,29515874
27.255797,29398338
27.235454,29480878
27.215112,30309810
27.194769,31479388
27.174427,31635278
27.154084,30182788
27.133742,28439691
27.113399,28268984
27.093056,29747910
27.072714,31027362
27.052371,30684208
27.032029,29508979
27.011686,29422834
26.991344,30978678
26.971001,32680399
26.950659,32936938
26.930316,32034773
26.909973,31526728
26.889631,31968915
26.869288,32255531
26.848946,31471181
26.828603,30355527
26.808261,30018628
26.787918,29990716
26.767576,29004492
26.747233,27450198
26.72689,27257015
26.706548,28896112
26.686205,30338231
26.665863,30135818
26.64552,29868933
26.625178,31623053
26.604835,34211443
26.584493,34483726
26.56415,32148275
26.543808,30527754
26.523465,31789960
26.503122,33965251
26.48278,34222392
26.462437,32984638
26.442095,32572574
26.421752,33207170
26.40141,33074345
26.381067,31839382
26.360725,31324851
26.340382,32328126
26.320039,33211137
26.299697,32628913
26.279354,31658818
26.259012,31867582
26.238669,32825563
26.218327,33139457
26.197984,32833546
26.177642,32977465
26.157299,33637067
26.136956,33923442
26.116614,33744657
26.096271,33849404
26.075929,34212670
26.055586,34001501
26.035244,33293444
26.014901,33211495
25.994559,33934271
25.974216,34171857
25.953873,33358313
25.933531,32829631
25.913188,33684842
25.892846,34811491
25.872503,34586079
25.852161,33579022
25.831818,33679157
25.811476,34920230
25.791133,35223209
25.77079,33622235
25.750448,31905206
25.730105,32098998
25.709763,33665704
25.68942,34478037
25.669078,33818379
25.648735,33050676
25.628393,33488268
25.60805,34744266
25.587708,35474419
25.567365,35073704
25.547022,34260354
25.52668,34189936
25.506337,35105239
25.485995,35850606
25.465652,35018055
25.44531,32786428
25.424967,31128210
25.404625,31614964
25.384282,33425487
25.363939,34395186
25.343597,33847756
25.323254,33269776
25.302912,33962648
25.282569,35222814
25.262227,35624596
25.241884,35198245
25.221542,35164945
25.201199,35905933
25.180856,36454195
25.160514,36121610
25.140171,35546523
25.119829,35640130
25.099486,36250711
25.079144,36502773
25.058801,36025440
25.038459,35264528
25.018116,34833997
24.997773,35043857
24.977431,35846287
24.957088,36753193
24.936746,36979143
24.916403,36204371
24.896061,35127331
24.875718,34744741
24.855376,35131708
24.835033,35516234
24.81469,35563106
24.794348,35825887
24.774005,36650104
24.753663,37395804
24.73332,37349333
24.712978,36832048
24.692635,36615834
24.672293,36610705
24.65195,36095686
24.631607,35181003
24.611265,34991107
24.590922,36059080
24.57058,37424065
24.550237,37907399
24.529895,37594375
24.509552,37307465
24.48921,37162763
24.468867,36665115
24.448525,36046883
24.428182,36359434
24.407839,37866376
24.387497,39218324
24.367154,38914921
24.346812,37165553
24.326469,35646107
24.306127,35573662
24.285784,36591051
24.265442,37556363
24.245099,37913327
24.224756,38034496
24.204414,38479522
24.184071,39240374
24.163729,39791710
24.143386,39795962
24.123044,39597316
24.102701,39836739
24.082359,40571653
24.062016,41030749
24.041673,40462545
24.021331,39138388
24.000988,38279411
23.980646,38886983
23.960303,40645830
23.939961,42016122
23.919618,41607084
23.899276,39718053
23.878933,38369526
23.85859,39272102
23.838248,41680915
23.817905,42965490
23.797563,41745571
23.77722,39752072
23.756878,39705080
23.736535,41804813
23.716193,43546049
23.69585,43040117
23.675507,41224216
23.655165,40212003
23.634822,40538034
23.61448,41026040
23.594137,40762387
23.573795,40087087
23.553452,39762060
23.53311,40055969
23.512767,40761291
23.492425,41514014
23.472082,41979371
23.451739,42078778
23.431397,41972659
23.411054,41585752
23.390712,40596090
23.370369,39401815
23.350027,39422794
23.329684,41353407
23.309342,43538915
23.288999,43586327
23.268656,41659202
23.248314,40544261
23.227971,41878029
23.207629,43921075
23.187286,44190720
23.166944,42929924
23.146601,42361873
23.126259,43369153
23.105916,44707788
23.085573,45163059
23.065231,44745742
23.044888,43768660
23.024546,42400610
23.004203,41377562
22.983861,41586713
22.963518,42532873
22.943176,42743783
22.922833,42204028
22.90249,42671980
22.882148,44704766
22.861805,46210872
22.841463,45484171
22.82112,44068493
22.800778,44468860
22.780435,46112236
22.760093,46199585
22.73975,44239732
22.719407,42912163
22.699065,43836832
22.678722,45120919
22.65838,44553994
22.638037,43158556
22.617695,43481249
22.597352,45571042
22.57701,46917260
22.556667,46044755
22.536324,44195831
22.515982,43251443
22.495639,43592148
22.475297,44520999
22.454954,45533427
22.434612,46409080
22.414269,46833060
22.393927,46659564
22.373584,46196756
22.353242,45846986
22.332899,45794737
22.312556,46200702
22.292214,47162303
22.271871,48227287
22.251529,48520722
22.231186,47756096
22.210844,46691883
22.190501,46227647
22.170159,46449709
22.149816,46894685
22.129473,47290810
22.109131,47616938
22.088788,47843517
22.068446,48057930
22.048103,48442153
22.027761,48692092
22.007418,48005444
21.987076,46314433
21.966733,45004251
21.94639,45430433
21.926048,46993397
21.905705,47818581
21.885363,47372671
21.86502,47171444
21.844678,48456612
21.824335,50317798
21.803993,50975013
21.78365,50109070
21.763307,48867858
21.742965,48060368
21.722622,47529880
21.70228,47187617
21.681937,47449808
21.661595,48340634
21.641252,49156895
21.62091,49551911
21.600567,50135028
21.580224,51292630
21.559882,52114691
21.539539,51515629
21.519197,50083301
21.498854,49609328
21.478512,50615297
21.458169,51472456
21.437827,50603983
21.417484,48717870
21.397142,47918960
21.376799,49043754
21.356456,50884526
21.336114,51933439
21.315771,51875684
21.295429,51214394
21.275086,50474019
21.254744,50290585
21.234401,51358789
21.214059,53402114
21.193716,54776649
21.173373,54125599
21.153031,52202226
21.132688,51078723
21.112346,51585561
21.092003,52499784
21.071661,52419689
21.051318,51486213
21.030976,50844837
21.010633,51189313
20.99029,52333963
20.969948,53578845
20.949605,54017639
20.929263,53158021
20.90892,51820697
20.888578,51740544
20.868235,53510763
20.847893,55510313
20.82755,55763280
20.807207,54367984
20.786865,53078120
20.766522,52928085
20.74618,53509477
20.725837,54288085
20.705495,55079919
20.685152,55140463
20.66481,53529422
20.644467,51056866
20.624124,50280042
20.603782,52399232
20.583439,55343678
20.563097,56291249
20.542754,55175177
20.522412,54173134
20.502069,54416068
20.481727,55052369
20.461384,55398775
20.441041,56043720
20.420699,57282023
20.400356,58088684
20.380014,57622985
20.359671,56645913
20.339329,56406222
20.318986,56870653
20.298644,57079136
20.278301,56754286
20.257959,56528882
20.237616,56762504
20.217273,57035347
20.196931,56912516
20.176588,56604086
20.156246,56669341
20.135903,57318124
20.115561,58066785
20.095218,58093629
20.074876,57207410
20.054533,56452646
20.03419,57143445
20.013848,59056360
19.993505,60332211
19.973163,59710813
19.95282,58136756
19.932478,57376355
19.912135,57729599
19.891793,58177436
19.87145,58277087
19.851107,58552141
19.830765,59129424
19.810422,59379332
19.79008,59125009
